sdg,abstract,id,Aurora SDG 1,Aurora SDG 2,Aurora SDG 3,Aurora SDG 4,Aurora SDG 5,Aurora SDG 6,Aurora SDG 7,Aurora SDG 8,Aurora SDG 9,Aurora SDG 10,Aurora SDG 11,Aurora SDG 12,Aurora SDG 13,Aurora SDG 14,Aurora SDG 15,Aurora SDG 16,Aurora SDG 17,sdg_desc_short,sdg_desc_long
1,"Behavioural economics, experimentalism and the marketization of development
Using market-based pro-poor development policy in the global South as an example, this paper engages with the rise of behaviourism and experimentalism as a challenge to the neoclassical orthodoxy and the more recent transformation into an influential policy script. After charting the rise of behavioural economics and discussing the key conceptual building blocks of the emerging behavioural mainstream in economics, the paper turns to the marketization of anti-poverty policy in the global South. Based on an analysis of policy documents, project reports and academic interventions, it is argued that the behavioural approach to poverty shifts the focus from the market to the market subject and engages in often thinly veiled attempts at behavioural engineering. This is achieved with the combined work of behavioural economic knowledge and socio-technical market devices.",oai:www.zora.uzh.ch:121514,0.9949330687522888,0.131553053855896,0.0176957044750452,0.0020036182831972,0.0025993946474045,0.0018514532130211,0.0020087249577045,0.0455207712948322,0.6627775430679321,0.2880608737468719,0.8087246417999268,0.0038780001923441,0.0037438727449625,0.0022016011644154,0.007218325510621,0.0032758163288235,0.942660629749298,No Poverty,Aims to end poverty in all its forms everywhere.
1,"On the psychology of poverty
Poverty remains one of the most pressing problems facing the world; the mechanisms through which poverty arises and perpetuates itself, however, are not well understood. Here, we examine the evidence for the hypothesis that poverty may have particular psychological consequences that can lead to economic behaviors that make it difficult to escape poverty. The evidence indicates that poverty causes stress and negative affective states which in turn may lead to short-sighted and risk-averse decision-making, possibly by limiting attention and favoring habitual behaviors at the expense of goal-directed ones. Together, these relationships may constitute a feedback loop that contributes to the perpetuation of poverty. We conclude by pointing toward specific gaps in our knowledge and outlining poverty alleviation programs that this mechanism suggests.",oai:www.zora.uzh.ch:99546,0.9946159720420836,0.0265743657946586,0.0131649849936366,0.0081625385209918,0.0067691481672227,0.0022978561464697,0.0022731360513716,0.1125811859965324,0.0102528110146522,0.1969526559114456,0.0326753556728363,0.0050516054034233,0.0064244982786476,0.0025467954110354,0.0046848761849105,0.4146095216274261,0.0339080579578876,No Poverty,Aims to end poverty in all its forms everywhere.
2,"Influence of temperature, humidity duration and growth stage on the infection and mycotoxin production by Fusarium langsethiae and Fusarium poae in oats
High occurrence of Fusarium poae (FP) and Fusarium langsethiae (FL) and their mycotoxins nivalenol (NIV) and T‐2/HT‐2 have been observed in Swiss oats. Early prediction of mycotoxin levels is important for farmers and the cereal industry to minimize the risk of contaminated food and feed. Therefore, climate chamber experiments were conducted to investigate the influence of different temperatures (10, 15, 20 °C) and durations (4, 8, 12 h) at 99% relative humidity (RH) on the infection of oats with FP and FL. In addition, to discover the most susceptible period of oats, artificial FL inoculations were conducted at different growth stages. Field experiments were performed to observe the dispersal of these fungal species within the field and to investigate the weather conditions that influence the dispersal. The climate chamber experiments revealed higher contamination with NIV and T‐2/HT‐2 in the 10 °C treatments and with a prolonged humidity duration of 12 h 99% RH. Inoculations of oat plants at early (DC 61) and mid (DC 65) anthesis, led to higher FL infection and T‐2/HT‐2 accumulation in the grains compared with treatments at earlier growth stages, which might be due to an increased susceptibility during anthesis. No indication for spore dispersal was observed in the field experiments. The results obtained, together with the cropping factors that influence infection and mycotoxin production, could be used as a first step in developing forecasting models to predict the contamination of oats with the mycotoxins NIV and T‐2/HT‐2.",oai:www.zora.uzh.ch:160626,0.0042187217622995,0.9857236742973328,0.3213966488838196,0.0017927251756191,0.0019521669019013,0.9722918272018432,0.0144867002964019,0.0051878076046705,0.9609947800636292,0.0078129237517714,0.2146016806364059,0.7886789441108704,0.9336606860160828,0.1135306134819984,0.3608561754226684,0.0030726313125342,0.0089529482647776,Zero Hunger,"Aims to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture."
2,"A global meta-analysis of yield stability in organic and conservation agriculture
One of the primary challenges of our time is to enhance global food production and security. Most assessments in agricultural systems focus on plant yield. Yet, these analyses neglect temporal yield stability, or the variability and reliability of production across years. Here we perform a meta-analysis to assess temporal yield stability of three major cropping systems: organic agriculture and conservation agriculture (no-tillage) vs. conventional agriculture, comparing 193 studies based on 2896 comparisons. Organic agriculture has, per unit yield, a significantly lower temporal stability (−15%) compared to conventional agriculture. Thus, although organic farming promotes biodiversity and is generally more environmentally friendly, future efforts should focus on reducing its yield variability. Our analysis further indicates that the use of green manure and enhanced fertilisation can reduce the yield stability gap between organic and conventional agriculture. The temporal stability (−3%) of no-tillage does not differ significantly from those of conventional tillage indicating that a transition to no-tillage does not affect yield stability.",oai:www.zora.uzh.ch:166251,0.0041576768271625,0.9957576394081116,0.0296154133975505,0.0019110180437564,0.0020120867993682,0.0237917583435773,0.0020139759872108,0.0437626540660858,0.1950747072696685,0.0039680367335677,0.0687285289168357,0.8160446882247925,0.0189138762652874,0.017450863495469,0.9872701168060304,0.0029554357752203,0.0090161757543683,Zero Hunger,"Aims to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture."
2,"Lemon technologies and adoption: measurement, theory and evidence from agricultural markets in Uganda
To reduce poverty and food insecurity in Africa requires raising productivity in agriculture. Systematic use of fertilizer and hybrid seed is a pathway to increased productivity, but adoption of these technologies remains low. We investigate whether the quality of agricultural inputs can help explain low take-up. Testing modern products purchased in local markets, we find that 30% of nutrient is missing in fertilizer, and hybrid maize seed is estimated to contain less than 50% authentic seeds. We document that such low quality results in low average returns. If authentic technologies replaced these low-quality products, however, average returns are high. To rationalize the findings, we calibrate a learning model using data from our agricultural trials. Because agricultural yields are noisy, farmers’ ability to learn about quality is limited and this can help explain the low quality equilibrium we observe, but also why the market has not fully collapsed.",oai:www.zora.uzh.ch:137320,0.994911253452301,0.9957444071769714,0.0256405975669622,0.3419739603996277,0.0020146737806499,0.0179014671593904,0.0024584818165749,0.9377356171607972,0.9125573039054872,0.0216979756951332,0.0226005911827087,0.3674164414405823,0.0036499053239822,0.0042556677944958,0.1505467742681503,0.0030246931128203,0.0340975597500801,Zero Hunger,"Aims to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture."
3,"MxB is an interferon-induced restriction factor of human herpesviruses
The type I interferon (IFN) system plays an important role in controlling herpesvirus infections, but it is unclear which IFN-mediated effectors interfere with herpesvirus replication. Here we report that human myxovirus resistance protein B (MxB, also designated Mx2) is a potent human herpesvirus restriction factor in the context of IFN. We demonstrate that ectopic MxB expression restricts a range of herpesviruses from the Alphaherpesvirinae and Gammaherpesvirinae, including herpes simplex virus 1 and 2 (HSV-1 and HSV-2), and Kaposi's sarcoma-associated herpesvirus (KSHV). MxB restriction of HSV-1 and HSV-2 requires GTPase function, in contrast to restriction of lentiviruses. MxB inhibits the delivery of incoming HSV-1 DNA to the nucleus and the appearance of empty capsids, but not the capsid delivery to the cytoplasm or tegument dissociation from the capsid. Our study identifies MxB as a potent pan-herpesvirus restriction factor which blocks the uncoating of viral DNA from the incoming viral capsid.",oai:www.zora.uzh.ch:151624,0.0038657556287944,0.1790503859519958,0.9969621300697328,0.0018645488889887,0.020047141239047,0.0855634957551956,0.0529520660638809,0.0059346039779484,0.0114085366949439,0.0392900481820106,0.0241075046360492,0.5200358629226685,0.0054245707578957,0.0202675033360719,0.8774303793907166,0.0463354215025901,0.0108857480809092,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Phosphoproteomic-based kinase profiling early in influenza virus infection identifies GRK2 as antiviral drug target
Although annual influenza epidemics affect around 10% of the global population, current treatment options are limited and development of new antivirals is needed. Here, using quantitative phosphoproteomics, we reveal the unique phosphoproteome dynamics that occur in the host cell within minutes of influenza A virus (IAV) infection. We uncover cellular kinases required for the observed signaling pattern and find that inhibition of selected candidates, such as the G protein-coupled receptor kinase 2 (GRK2), leads to decreased IAV replication. As GRK2 has emerged as drug target in heart disease, we focus on its role in IAV infection and show that it is required for viral uncoating. Replication of seasonal and pandemic IAVs is severely decreased by specific GRK2 inhibitors in primary human airway cultures and in mice. Our study reveals the IAV-induced changes to the cellular phosphoproteome and identifies GRK2 as crucial node of the kinase network that enables IAV replication.",oai:www.zora.uzh.ch:162415,0.0038289427757263,0.0094943726435303,0.9924806356430054,0.0017972813220694,0.0019704040605574,0.6875388622283936,0.0048181572929024,0.0065371682867407,0.020292030647397,0.0188217181712389,0.0537243746221065,0.0643011704087257,0.005532634910196,0.0101511990651488,0.0391534753143787,0.0031477382872253,0.2916552424430847,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Self-reported versus GPS-derived indicators of daily mobility in a sample of healthy older adults
In light of novel opportunities to use sensor data to observe individuals' day-to-day mobility in the context of healthy aging research, it is important to understand how meaningful mobility indicators can be extracted from such data and to which degree these sensor-derived indicators are comparable to corresponding self-reports. We used sensor (GPS and accelerometer) and self-reported data from 27 healthy older adults (≥67 years) who participated in the MOASIS project over a 30-day period. Based on sensor data we computed three commonly used daily mobility indicators: life space (LS), travel duration using passive (i.e., motorized) modes of transportation (pMOT) and travel duration using active (i.e., non-motorized) modes of transportation (aMOT). We assessed the degree to which these sensor-derived indicators compare to corresponding self-reports at a within-person level, computing intraindividual correlations (iCorrs), subsequently assessing whether iCorrs can be associated with participants’ socio-demographic characteristics on a between-person level. Moderate to large positive mean iCorrs between the respective self-reported and sensor-derived indicators were found (r = 0.75 for LS, 0.51 for pMOT and 0.36 for aMOT). In comparison to sensor-derived indicators, self-reported LS slightly underestimates, while self-reported aMOT as well as pMOT considerably overestimate the amount of daily mobility. Participants with access to a car have higher probabilities of agreement in the pMOT indicator. Sensor-based assessments are promising as they are “objective”, involve less participant burden and observations can be extended over long periods. The findings of this paper help researchers on mobility and aging to estimate the magnitude and direction of potential differences in the assessed variable due to the assessment methods.",oai:www.zora.uzh.ch:160701,0.0041456171311438,0.032498300075531,0.5458714365959167,0.0250389389693737,0.0095930695533752,0.0032216664403676,0.0018985059577971,0.138069212436676,0.3110058009624481,0.8297249674797058,0.732125461101532,0.7927688956260681,0.0043892553076148,0.0055532944388687,0.0057497667148709,0.0137224411591887,0.0668965876102447,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Do dysfunctional posttraumatic cognitions play a mediating role in trauma adjustment? Findings from interpersonal and accidental trauma samples of children and adolescents
: Trauma adjustment varies in children and adolescents. Studies on objective risk factors of posttraumatic stress symptoms (PTSS) yielded inconsistent results. Dysfunctional posttraumatic cognitions (PTCs) might play a mediating role between risk factors and posttraumatic symptomatology. : To investigate the interplay of the characteristics of the trauma (e.g. trauma type), the characteristics of the individual (e.g. age, sex), and the characteristics of the social environment (e.g. parental distress, marital status) on PTSS and depression, taking the child's dysfunctional PTCs into account as a possible mediator. : Structural equation modelling was used to better understand trauma adjustment in two heterogeneous samples of children and adolescents: a sample of 114 participants aged 7-16 after accidental trauma and a sample of 113 participants aged 6-17 after interpersonal trauma. : In the accidental trauma sample, dysfunctional PTCs mediated the positive associations of younger age and lower parental educational level on child PTSS, but not on depression. In the interpersonal trauma sample, being female positively predicted child depression. Furthermore, parental dysfunctional PTCs positively predicted both child PTSS and depression. No mediation effect of child dysfunctional PTCs was found in the interpersonal trauma sample. Child dysfunctional PTCs moderately to strongly predicted child PTSS and depression in both trauma samples. : The impact of the characteristics of the individual and the characteristics of the social environment on child PTSS and depression might depend on the type of trauma experienced. Dysfunctional PTCs mediated between the characteristics of the individual and the characteristics of the social environment and the severity of PTSS in the aftermath of accidental trauma, but not of interpersonal trauma.",oai:www.zora.uzh.ch:170741,0.0064215403981506,0.0371407903730869,0.8342120051383972,0.7366582751274109,0.9690166115760804,0.0025850452948361,0.0022186189889907,0.3195149600505829,0.0090943994000554,0.376327782869339,0.0219612624496221,0.0058381780982017,0.0046580121852457,0.0030077728442847,0.2031457126140594,0.8606234788894653,0.0158328227698802,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
3,"Posttraumatic Stress Disorder in Very Young Children: Diagnostic Agreement Between ICD-11 and DSM-5
The prevalence of posttraumatic stress disorder (PTSD) in very young children depends on the diagnostic criteria. Thus far, studies have investigated the International Classification of Diseases (11th rev.; ICD-11) criteria for PTSD only in samples of children older than 6 years of age. The aim of this study was to test the diagnostic agreement between the ICD-11 and the Diagnostic and Statistical Manual of Mental Disorders (5th ed.; DSM-5) criteria for children who are 6 years old and younger. Caregivers of children aged 3-6 years in foster care in Germany (N = 147) and parents of children aged 1-4 years who had attended a hospital in Switzerland following burn injuries (N  = 149) completed a questionnaire about children's PTSD. Rates of PTSD were calculated according to ICD-11 (considering a specific and a more general conceptualization of intrusive memories) and DSM-5 criteria and were compared using McNemar's tests and Cohen's kappa. The proportion of children who met the ICD-11 criteria was 0.6-25.8% lower than the proportion of PTSD cases according to the DSM-5 criteria. The diagnostic agreement between each ICD-11 algorithm and DSM-5 was moderate, κ = 0.52-0.66. A systematic investigation of adaptions of the ICD-11 avoidance cluster identified alternative symptom combinations leading to higher agreement with the DSM-5 requirements. Furthermore, DSM-5 had higher predictive power for functional impairment than the ICD-11 algorithms. In conclusion, the findings suggest that the ICD-11 criteria show less sensitivity in very young children, which can be explained by the more stringent avoidance cluster.",oai:www.zora.uzh.ch:157050,0.0043364814482629,0.2111864537000656,0.7817063927650452,0.2880688607692718,0.7020859122276306,0.0053114672191441,0.0021794235799461,0.0797281116247177,0.0093826223164796,0.0868838727474212,0.0404013767838478,0.0060382140800356,0.0048095332458615,0.0039156842976808,0.0064221885986626,0.7373877167701721,0.8433570861816406,Good Health and Well-being,Aims to ensure healthy lives and promote well-being for all at all ages.
